benchmark_id,benchmark_name,category,domain,score_floor,score_ceiling,primary_metric,composite_group,include_in_composite,benchmark_release_date,release_date_basis,release_source,known_break,official_source
arc_challenge,ARC-Challenge,model,knowledge_reasoning,25,100,accuracy,model_core,1,2018-03-14,arxiv_v1,https://arxiv.org/abs/1803.05457,saturated_by_2024,https://arxiv.org/abs/1803.05457
mmlu,MMLU,model,knowledge_reasoning,25,100,accuracy,model_core,1,2020-09-07,arxiv_v1,https://arxiv.org/abs/2009.03300,saturated_and_protocol_drift,https://arxiv.org/abs/2009.03300
mmlu_pro,MMLU-Pro,model,knowledge_reasoning,10,100,accuracy,model_core,1,2024-06-03,arxiv_v1,https://arxiv.org/abs/2406.01574,paper_5shot_vs_reasoning_zeroshot,https://proceedings.neurips.cc/paper_files/paper/2024/file/ad236edc564f3e3156e1b2feafb99a24-Paper-Datasets_and_Benchmarks_Track.pdf
gsm8k,GSM8K,model,math,0,100,accuracy,model_core,1,2021-10-27,arxiv_v1,https://arxiv.org/abs/2110.14168,saturated_and_sampling_protocols,https://arxiv.org/abs/2110.14168
math_full,MATH (full),model,math,0,100,exact_match,model_core,1,2021-03-05,arxiv_v1,https://arxiv.org/abs/2103.03874,do_not_join_to_math500,https://arxiv.org/abs/2103.03874
math500,MATH-500,model,math,0,100,pass_at_1,model_hard,1,2023-05-31,subset_publication,https://arxiv.org/abs/2305.20050,saturated_small_subset,https://arxiv.org/abs/2501.12948
gpqa_diamond,GPQA Diamond,model,science_reasoning,25,100,pass_at_1,model_hard,1,2023-11-20,arxiv_v1,https://arxiv.org/abs/2311.12022,small_n_and_protocol_drift,https://arxiv.org/abs/2311.12022
hle,HLE full,model,expert_knowledge,0,100,accuracy,model_hard,1,2025-01-24,arxiv_v1,https://arxiv.org/abs/2501.14249,adversarial_selection_and_tools_split,https://arxiv.org/abs/2501.14249
arc_agi_1,ARC-AGI-1 semi-private,system,abstract_reasoning,0,100,accuracy,system_hard,1,2019-11-05,arxiv_v1,https://arxiv.org/abs/1911.01547,compute_and_training_on_public_tasks,https://arcprize.org/blog/which-ai-reasoning-model-is-best
arc_agi_2,ARC-AGI-2 semi-private,system,abstract_reasoning,0,100,accuracy,system_hard,1,2025-03-24,official_launch,https://arcprize.org/blog/announcing-arc-agi-2-and-arc-prize-2025,version_not_comparable_to_arc_agi_1,https://arcprize.org/blog/which-ai-reasoning-model-is-best
aime_2024,AIME 2024,model,math,0,100,pass_at_1,model_hard,1,2024-02-07,exam_set_complete,https://maa.org/maa-invitational-competitions/,only_30_questions,https://arxiv.org/abs/2501.12948
aime_2025,AIME 2025,model,math,0,100,single_attempt,model_hard,1,2025-02-12,exam_set_complete,https://maa.org/news/aime-thresholds-are-available/,only_30_questions_and_new_exam,https://storage.googleapis.com/deepmind-media/gemini/gemini_v2_5_report.pdf
swe_full,SWE-bench Full,agent,coding,0,100,resolved,agent_core,1,2023-10-10,arxiv_v1,https://arxiv.org/abs/2310.06770,task_quality_and_scaffold_drift,https://www.swebench.com/index.html
swe_verified,SWE-bench Verified,agent,coding,0,100,resolved,agent_core,1,2024-08-13,official_release,https://openai.com/index/introducing-swe-bench-verified/,contamination_and_saturation_after_2025,https://www.swebench.com/index.html
gaia,GAIA,agent,general_assistant,0,100,accuracy,agent_core,1,2023-11-21,arxiv_v1,https://arxiv.org/abs/2311.12983,ground_truth_leakage_and_ensemble_drift,https://huggingface.co/spaces/gaia-benchmark/leaderboard
webarena,WebArena,agent,web,0,100,task_success,agent_core,1,2023-07-25,arxiv_v1,https://arxiv.org/abs/2307.13854,browser_and_action_space_changed,https://arxiv.org/abs/2307.13854
osworld,OSWorld original,agent,computer_use,0,100,task_success,agent_core,1,2024-04-11,arxiv_v1,https://arxiv.org/abs/2404.07972,modality_step_budget_and_task_exclusions,https://arxiv.org/abs/2404.07972
osworld_verified,OSWorld-Verified,agent,computer_use,0,100,task_success,agent_hard,1,2025-07-28,official_release,https://xlang.ai/blog/osworld-verified,do_not_join_to_original,https://os-world.github.io/
tau_airline,tau-bench Airline,agent,tool_use,0,100,pass_pow_1,agent_core,1,2024-06-17,arxiv_v1,https://arxiv.org/abs/2406.12045,user_simulator_and_task_version,https://github.com/sierra-research/tau-bench
tau_retail,tau-bench Retail,agent,tool_use,0,100,pass_pow_1,agent_core,1,2024-06-17,arxiv_v1,https://arxiv.org/abs/2406.12045,user_simulator_and_task_version,https://github.com/sierra-research/tau-bench
terminalbench_2,Terminal-Bench 2.0 / Terminus 2,agent,terminal,0,100,accuracy,agent_hard,1,2025-11-07,official_release,https://www.tbench.ai/news/announcement-2-0,do_not_join_to_2_1_or_other_scaffolds,https://www.tbench.ai/leaderboard/terminal-bench/2.0?agents=Terminus+2
browsecomp,BrowseComp,agent,browsing,0,100,accuracy,agent_hard,1,2025-04-10,official_release,https://openai.com/index/browsecomp/,training_exposure_and_token_budget,https://openai.com/index/browsecomp/
bbh,BIG-Bench Hard,model,general_reasoning,0,100,accuracy,model_core,1,2022-10-17,arxiv_v1,https://arxiv.org/abs/2210.09261,prompting_and_cot_protocol_drift,https://arxiv.org/abs/2210.09261
humaneval,HumanEval,model,coding,0,100,pass_at_1,model_core,1,2021-07-07,arxiv_v1,https://arxiv.org/abs/2107.03374,saturated_and_execution_harness_drift,https://github.com/openai/human-eval
mathvista_testmini,MathVista testmini,model,multimodal_math,0,100,accuracy,model_core,1,2023-10-03,arxiv_v1,https://arxiv.org/abs/2310.02255,fixed_testmini_split_with_prompting_drift,https://mathvista.github.io/
mmmu,MMMU,model,multimodal_reasoning,0,100,accuracy,model_core,1,2023-11-27,arxiv_v1,https://arxiv.org/abs/2311.16502,prompting_and_subset_protocol,https://mmmu-benchmark.github.io/
simpleqa,SimpleQA,model,factuality,0,100,accuracy,model_core,1,2024-10-30,official_release,https://openai.com/index/introducing-simpleqa/,grader_and_tool_use_protocol,https://openai.com/index/introducing-simpleqa/
gpqa_full,GPQA full,model,science_reasoning,0,100,accuracy,model_core,1,2023-11-20,arxiv_v1,https://arxiv.org/abs/2311.12022,do_not_join_to_gpqa_diamond_and_prompting_drift,https://arxiv.org/abs/2311.12022
swe_bench_pro_public,SWE-Bench Pro Public,agent,software_engineering,0,100,resolved,agent_recent,0,2026-03-05,first_audited_public_score,https://openai.com/index/introducing-gpt-5-4/,late_entry_excluded_from_fixed_panel_and_scaffold_drift,https://scale.com/leaderboard/swe_bench_pro_public
terminal_bench_2_1,Terminal-Bench 2.1,agent,terminal,0,100,accuracy,agent_recent,0,2026-04-23,first_audited_public_score,https://openai.com/index/introducing-gpt-5-5/,do_not_join_to_2_0_and_late_entry_excluded_from_fixed_panel,https://www.tbench.ai/
deepswe_1_1,DeepSWE 1.1,agent,software_engineering,0,100,pass_at_1,agent_recent,0,2026-04-23,first_audited_public_score,https://openai.com/index/introducing-gpt-5-5/,late_entry_excluded_from_fixed_panel_and_harness_drift,https://www.datacurve.ai/
mcp_atlas,MCP Atlas,agent,tool_use,0,100,accuracy,agent_recent,0,2026-03-05,first_audited_public_score,https://openai.com/index/introducing-gpt-5-4/,late_entry_excluded_from_fixed_panel_and_provider_harness_drift,https://openai.com/index/introducing-gpt-5-4/
toolathlon,Toolathlon,agent,tool_use,0,100,task_success,agent_recent,0,2025-12-11,first_audited_public_score,https://openai.com/index/introducing-gpt-5-2/,late_entry_excluded_from_fixed_panel_and_provider_harness_drift,https://openai.com/index/introducing-gpt-5-2/
deepsearchqa,DeepSearchQA,agent,browsing,0,100,f1,agent_recent,0,2026-02-05,first_audited_public_score,https://www.anthropic.com/news/claude-opus-4-6,late_entry_excluded_from_fixed_panel_and_judge_drift,https://www.anthropic.com/news/claude-opus-4-6
automationbench,AutomationBench,agent,computer_use,0,100,task_success,agent_recent,0,2026-04-23,first_audited_public_score,https://openai.com/index/introducing-gpt-5-5/,private_heldout_edition_and_late_entry_excluded_from_fixed_panel,https://openai.com/index/introducing-gpt-5-5/
cybergym,CyberGym,agent,cybersecurity,0,100,pass_at_1,agent_recent,0,2026-03-05,first_audited_public_score,https://openai.com/index/introducing-gpt-5-4/,late_entry_excluded_from_fixed_panel_and_cross_lab_harness_drift,https://cybergym.io/
charxiv_reasoning_val1000,CharXiv Reasoning val-1000,model,multimodal_reasoning,0,100,accuracy_pct,model_recent,0,2026-02-05,first_audited_public_score,https://www-cdn.anthropic.com/7624816413e9b4d2e3ba620c5a5e091b98b190a5/Claude%20Mythos%20Preview%20System%20Card.pdf,fixed_validation_subset_but_late_entry_excluded_from_fixed_panel,https://charxiv.github.io/
lab_bench_figqa_public,LAB-Bench FigQA Public,model,science_multimodal,0,100,accuracy_pct,model_recent,0,2026-02-05,first_audited_public_score,https://www-cdn.anthropic.com/7624816413e9b4d2e3ba620c5a5e091b98b190a5/Claude%20Mythos%20Preview%20System%20Card.pdf,public_figqa_split_but_late_entry_excluded_from_fixed_panel,https://github.com/Future-House/LAB-Bench
screenspot_pro_full,ScreenSpot-Pro full,model,computer_use_grounding,0,100,accuracy_pct,model_recent,0,2026-02-05,first_audited_public_score,https://www-cdn.anthropic.com/7624816413e9b4d2e3ba620c5a5e091b98b190a5/Claude%20Mythos%20Preview%20System%20Card.pdf,full_1581_task_split_but_late_entry_excluded_from_fixed_panel,https://github.com/likaixin2000/ScreenSpot-Pro-GUI-Grounding
